"Force";"Texte";"Conseil"
"4";"Quelle énergie! Profitez de cette belle journée où tout vous réussira.. N'hésitez pas à partager votre bonne humeur avec vos proches.";"Surveillez votre régime"
"4";"Quel enthousiasme! Profitez de cette belle journée où tout vous réussira.. N'hésitez pas à partager votre bonne humeur avec vos proches.";"Évitez de grignoter entre les repas"
"4";"Quel positivisme! Profitez de cette belle journée où tout vous réussira.. N'hésitez pas à partager votre bonne humeur avec vos proches.";"Montez par les escaliers plutôt que par l'ascenseur"
"4";"Quelle énergie! Profitez de cette belle journée où votre esprit et votre corps sont en harmonie.. N'hésitez pas à partager votre bonne humeur avec vos proches.";"Faites du sport"
"4";"Quel enthousiasme! Profitez de cette belle journée où votre esprit et votre corps sont en harmonie.. N'hésitez pas à partager votre bonne humeur avec vos proches.";"Surveillez votre régime"
"4";"Quel positivisme! Profitez de cette belle journée où votre esprit et votre corps sont en harmonie.. N'hésitez pas à partager votre bonne humeur avec vos proches.";"Buvez de l'eau tout au long de la journée"
"4";"Quelle énergie! Profitez de cette belle journée où tout vous est permis!. N'hésitez pas à partager votre bonne humeur avec vos proches.";"Évitez les chauds/froids"
"4";"Quel enthousiasme! Profitez de cette belle journée où tout vous est permis!. N'hésitez pas à partager votre bonne humeur avec vos proches.";"Chantez des chansons joyeuses"
"4";"Quel positivisme! Profitez de cette belle journée où tout vous est permis!. N'hésitez pas à partager votre bonne humeur avec vos proches.";"Montez par les escaliers plutôt que par l'ascenseur"
"4";"Quelle énergie! Profitez de cette belle journée où tout vous réussira.. N'hésitez pas à partager votre joie de vivre avec vos proches.";"Évitez les chauds/froids"
"4";"Quel enthousiasme! Profitez de cette belle journée où tout vous réussira.. N'hésitez pas à partager votre joie de vivre avec vos proches.";"Évitez de grignoter entre les repas"
"4";"Quel positivisme! Profitez de cette belle journée où tout vous réussira.. N'hésitez pas à partager votre joie de vivre avec vos proches.";"Surveillez votre régime"
"4";"Quelle énergie! Profitez de cette belle journée où votre esprit et votre corps sont en harmonie.. N'hésitez pas à partager votre joie de vivre avec vos proches.";"Buvez de l'eau tout au long de la journée"
"4";"Quel enthousiasme! Profitez de cette belle journée où votre esprit et votre corps sont en harmonie.. N'hésitez pas à partager votre joie de vivre avec vos proches.";"Évitez de grignoter entre les repas"
"4";"Quel positivisme! Profitez de cette belle journée où votre esprit et votre corps sont en harmonie.. N'hésitez pas à partager votre joie de vivre avec vos proches.";"Marchez au moins 20 minutes par jour"
"4";"Quelle énergie! Profitez de cette belle journée où tout vous est permis!. N'hésitez pas à partager votre joie de vivre avec vos proches.";"Buvez de l'eau tout au long de la journée"
"4";"Quel enthousiasme! Profitez de cette belle journée où tout vous est permis!. N'hésitez pas à partager votre joie de vivre avec vos proches.";"Faites du sport"
"4";"Quel positivisme! Profitez de cette belle journée où tout vous est permis!. N'hésitez pas à partager votre joie de vivre avec vos proches.";"Chantez des chansons joyeuses"
"4";"Quelle énergie! Profitez de cette belle journée où tout vous réussira.. N'hésitez pas à partager ces bons moments avec vos proches.";"Évitez de grignoter entre les repas"
"4";"Quel enthousiasme! Profitez de cette belle journée où tout vous réussira.. N'hésitez pas à partager ces bons moments avec vos proches.";"Marchez au moins 20 minutes par jour"
